baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|3407,torch.nn.functional.max_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|3407,torch.nn.functional.max_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|3407,torch.nn.functional.max_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|3407,torch.nn.functional.max_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|3407,torch.nn.functional.max_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|3407,torch.nn.functional.max_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|3407,torch.nn.functional.max_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|3407,torch.nn.functional.max_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|3407,torch.nn.functional.avg_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|3407,torch.nn.functional.avg_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|3407,torch.nn.functional.avg_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|3407,torch.nn.functional.avg_pool1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|3407,torch.nn.functional.avg_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|3407,torch.nn.functional.avg_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|3407,torch.nn.functional.avg_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|3407,torch.nn.functional.avg_pool2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|3407,torch.nn.functional.avg_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|3407,torch.nn.functional.avg_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|3407,torch.nn.functional.avg_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|3407,torch.nn.functional.avg_pool3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|3407,torch.nn.functional.batch_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|3407,torch.nn.functional.batch_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|3407,torch.nn.functional.batch_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|3407,torch.nn.functional.batch_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|3407,torch.nn.functional.layer_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|3407,torch.nn.functional.layer_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|3407,torch.nn.functional.layer_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|3407,torch.nn.functional.layer_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|3407,torch.nn.functional.group_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|3407,torch.nn.functional.group_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|3407,torch.nn.functional.group_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|3407,torch.nn.functional.group_norm,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.normalize|3407,torch.nn.functional.normalize,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.normalize|3407,torch.nn.functional.normalize,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.normalize|3407,torch.nn.functional.normalize,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.normalize|3407,torch.nn.functional.normalize,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.relu|3407,torch.nn.functional.relu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.relu|3407,torch.nn.functional.relu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.relu|3407,torch.nn.functional.relu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.relu|3407,torch.nn.functional.relu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.gelu|3407,torch.nn.functional.gelu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.gelu|3407,torch.nn.functional.gelu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.gelu|3407,torch.nn.functional.gelu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.gelu|3407,torch.nn.functional.gelu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.silu|3407,torch.nn.functional.silu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.silu|3407,torch.nn.functional.silu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.silu|3407,torch.nn.functional.silu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.silu|3407,torch.nn.functional.silu,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.softmax|3407,torch.nn.functional.softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.softmax|3407,torch.nn.functional.softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.softmax|3407,torch.nn.functional.softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.softmax|3407,torch.nn.functional.softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|3407,torch.nn.functional.log_softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|3407,torch.nn.functional.log_softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|3407,torch.nn.functional.log_softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|3407,torch.nn.functional.log_softmax,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|3407,torch.nn.functional.cross_entropy,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|3407,torch.nn.functional.cross_entropy,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|3407,torch.nn.functional.cross_entropy,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|3407,torch.nn.functional.cross_entropy,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|3407,torch.nn.functional.mse_loss,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|3407,torch.nn.functional.mse_loss,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|3407,torch.nn.functional.mse_loss,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|3407,torch.nn.functional.mse_loss,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|3407,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|3407,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|3407,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|3407,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_select|3407,torch.index_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_select|3407,torch.index_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_select|3407,torch.index_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_select|3407,torch.index_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.gather|3407,torch.gather,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.gather|3407,torch.gather,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.gather|3407,torch.gather,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.gather|3407,torch.gather,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take|3407,torch.take,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take|3407,torch.take,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take|3407,torch.take,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take|3407,torch.take,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take_along_dim|3407,torch.take_along_dim,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take_along_dim|3407,torch.take_along_dim,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take_along_dim|3407,torch.take_along_dim,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take_along_dim|3407,torch.take_along_dim,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.masked_select|3407,torch.masked_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.masked_select|3407,torch.masked_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.masked_select|3407,torch.masked_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.masked_select|3407,torch.masked_select,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nonzero|3407,torch.nonzero,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nonzero|3407,torch.nonzero,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nonzero|3407,torch.nonzero,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nonzero|3407,torch.nonzero,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.where|3407,torch.where,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.where|3407,torch.where,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.where|3407,torch.where,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.where|3407,torch.where,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.scatter|3407,torch.scatter,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.scatter|3407,torch.scatter,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.scatter|3407,torch.scatter,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.scatter|3407,torch.scatter,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.sum|3407,torch.sparse.sum,sparse,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.sum|3407,torch.sparse.sum,sparse,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.sum|3407,torch.sparse.sum,sparse,3407,B2_then_B3,False,,,,,,,,
