baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B3,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.317,0.0,8610c76765c77c9bd0977c2cea6409034e166d2707068a322c0f4b0eb9c3a417
B0,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.39,cd507a739a1d42dc4dc57315e14dfff28cb3ce998c5ba75f2fafb33719abc68b
B1,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,3.538,1.981,1bc87a0f6d2be9b807186c1f0cdc247ea0ac030408ad4b4f0acdfe8c3c15cb8c
B2,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.006,0.0,f67749a41c9be0a657f9e0b7450c6d3f2566887f6d43462ae6caa2b3bbe36f37
B3,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.85,0.0,2435106e8b42830dcfaf92cec8655805076949b17e9de59e0e2da5ed1d5e063d
B0,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.733,93e8a704d3b90005dafad5fdf3b4b2abd67ea82460691fa809cfac5a4c560e0f
B1,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,3.469,2.163,fff64073c318829043d4c4e92d19ee0218aa38940beddd27443372f33f3d5e75
B2,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,18.965,0.0,36aac1d1d6e7a3d8cbffb148eba65990a4039e712b80fcd215ff66c5cce555be
B3,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.947,0.0,ac7a83d2bd30c5cbdad2d850d991b8370d4655f7ca250eae3191b44882d88825
B0,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.804,421108a969186aaf97ebc64e47031097f5a63d879f8b6099be7abf3c137f9cb2
B1,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,3.149,2.075,77a821e0b7daf89d17f94f73f3203d5fe3ca5d54280432bba5751d7faa0b8f76
B2,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,True,18.911,1.913,f4682528095b4d62e7a09f96483a5eb283ff2a60e116c4ee9966beb6722f5bad
B3,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,20.075,0.0,556b235d5f058cc6401b2223fa77b13d9ba79e8012991cc968daf52dfbc8533a
B0,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.214,22fd555e16e4aa5d2ba1d62441340956d599fa7318ba955af32ea94ad95e2960
B1,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,3.21,2.612,7f7526e65b8b0055024cddbc139da43dda411ec09348d326061fe96da9369110
B2,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,True,18.876,1.896,41507d17a31c1044cfbc2a2ab42a894eb6b3f43af5484051e1419547d6a9f8ec
B3,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.878,0.0,0fce0f1a244073c1d32f02a946cc5fa76f0fca6fcd13101832e169d33a328307
B0,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.248,aa89dd9a4bc597faa2d2c985f2ca2ead876d0f4ec644a65c5ceacc063afe62f6
B1,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,4.532,2.104,3965861062049bd86c4bc491ad9c7d4b6469d3ddea86355a4fb526154aeb2252
B2,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.174,0.0,42b5db7eab010a3debf02133a9af6278d43b0a96afe778b2b591cf8e885c24cc
B3,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.895,0.0,4830605151ec599b6bfa5d85b6b5755f4c6458ad11e8f0c5c1c65a189db23fad
B0,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.218,d6609f1fb5e70c9c88c68e962ec1c03665ce26b057852f848b404617c4f7b65f
B1,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,4.0,1.95,8efbd604d62de02ca234b1265be1cc82c8a883777e44a84d53ff108068265464
B2,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,18.36,0.0,1a5a30238661417fdf288fbac623bf607f482e8dce19f75e1e4cd744775525a9
B3,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.211,0.0,409359591e0e9c495c04d2047598d95b49475895bebedefb1d05e9dedad81802
B0,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.236,3037481c74a5f02ef861b41fe3b8114e4287e4a59c7b15cd68dae92a210f6381
B1,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,3.871,2.02,c8be184660c3d809d42752492ebe6faa2d90428d6cd57d2c06beeb03a345b5e8
B2,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,18.969,0.0,ac689dbe7f433516d594d7cd9d8d2eae95ef54d8ba9e2e6e975fbcf07824bcdc
B3,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,19.704,0.0,e712be37abc943f9a1113e12c9b9211024a2e57975539bb8f05300a930e5e198
B0,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.154,f96acd15b49f335fa08779daf9f898c4657d020ebc549be49a555f77e90311e3
B1,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,4.563,1.994,5d09dda1959115ba8242f38b2b943364398fffaacebf3dd467b8b908ec9089df
B2,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,True,True,True,True,True,True,18.538,1.995,e9f3a9cc8b87d188bf993d941a1b1dd37c7a0e4e55f1800e1c7170450b362cca
B3,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,19.56,0.0,eb3796d504fd33d97dfa31bde020e3b5aaa07eed67d20f75ced13f2a54099af9
B0,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.267,409832b2e21d96e2e7e69ce1fcfe0d30fd0de15f31efbe61500c3685def7e516
B1,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,6.529,1.887,ba30c40fba53a1de9188f8fd1b819a583256f0b6a1e63aac02eec10649b25583
B2,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,True,True,True,True,True,True,18.511,1.899,f5fcf25c051ad27563b664e08c322dd873963286bf1487de8f87502b6eb6b954
B3,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,19.44,0.0,7f877ad28ff4b0e017eaefdc5752b7e9558aa6c815872cfdca59780674cbb60e
B0,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.246,ec78d01dc97ceaa3970c284295846a9fa04b6628f81a2df591b3ba1ba523489e
B1,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,3.242,2.543,12c8422f13999756a32c3031fafc1c31b895d64b9853fd12c006faba5732b40a
B2,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,17.997,0.0,3ed6e4c9f655c87925d94a47e12af3db4010414753de209319f199e8fdb5a0bd
B3,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,18.837,0.0,996cc678673e8f9f59e6ddee2671de03806c6c7e2d4d726547e633cfa118812c
B0,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.336,54fe3a78c972d2703ac0eb1ef0247125091ba61817f40b69c153c995a887fc3c
B1,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,4.14,2.657,f36cc2f581d0685e9dcb6a8788f36f11f9976d78161b74fc04ae6fa110f088a1
B2,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,True,True,True,True,True,True,17.297,1.891,1c4c4554f901ebb5ca765030779582f37ed88082309e4c65d015f4ef7e084204
B3,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,18.949,0.0,2c36a4d8d1464969f11e50c5216aba4d7a7ea099fb7ec1f9af8a2dcb347835db
B0,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.227,5571969da27720c0c8dee5d8797cde7db9031c7ba5e8c531aff264b8b8079922
B1,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,4.004,2.204,84ac810bd26b4b642487e2960070b9ddb07f2de7efa8ec9860fc183b5b0cc15d
B2,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,17.938,0.0,70039b8ae3d0733cd9a21c1a057e2f9e3a4caba5c755b7c823659c2013524e0e
B3,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,18.907,0.0,0abf43424bb345f79a5d19cf4fdb0abe777ecba193f9335f4a8388837dd7cfa4
B0,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.002,0ef2cb4624259ad8888de643301fd310a04c53dea5371864a207a7bad81412c2
B1,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,9.776,1.91,7777227ebfd60e09cc1c53a71e45c2e409eea1d000e6529e9710ac8ad2fd72df
B2,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,True,True,True,True,True,True,18.787,1.902,73a1c5f5576d23aaca7768421739eaa09adc68cf6aeb4928f242b36bd96ca6c3
B3,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,19.781,0.0,44ab47d361622bc4cddf5e978a08c0781c9660d3bcf094376ca466e05d10cab8
B0,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.384,3e9e578c5ec833e98cc4c24c8a6dcea128b246c5c434684ff4e182b13fa08900
B1,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,9.695,1.928,617a1517d9354b33cd87b91cb146c3af93f080acc58d682125f5b8f50e3059d6
B2,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,18.905,0.0,6f24f15f278635639670cfdda867b1b293e0bb9c55f445dbcbc08c38dd416e0f
B3,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,20.102,0.0,388da26af55b93d7dfce8e60cec027f824c76e0cff41b2748dfaf72bea6d7094
B0,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.21,a0d4c8eb8c89ef78141c623f8adaff2c1d8610bfa2fa71f2f31ebdb605995bcc
B1,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,6.254,1.919,5abda67c70b53452bd57afff80f12c741abfe6c6230c51ea7fd6a4672189bd26
B2,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,True,True,True,True,True,True,19.205,1.897,348fa69e40df235cdb0f991d133999869bb7ea0cba3c855b219e4e2f22df798e
B3,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,20.098,0.0,95bcb8a3ee24fda2fc721f36e998275aeb11700780aa5c568873cae166ed7104
B0,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.282,664087c2cb2b0581b10ed7aa5a8eb2ef9c9ee7eef9944749a7c4d6209f485d4c
B1,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,7.313,2.592,9dd1df7744a7bedaa6227efe1a474a5df80c74519b1c421d1648bbdd66f84ccf
B2,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,19.226,1.934,6e737aafd3749971c6202a40fddf617e13e2d0cc36afb807b31d3f4cbc537fba
B3,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,20.126,0.0,eea2f78d9a34df82119034afe5324a2ca0a7785a7036f41c542a42f2b69c26ca
B0,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.231,b72e91e3af4c79c89345028004f1e46896475aa4141217fcb597af3560f06d13
B1,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,6.526,2.554,f2d193a66898753d7d7739970ed2f6a81d0ced035f8a9de66cabf13204cf0e46
B2,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,19.125,0.0,9c4a1bc101b43534d168852d71c675ebd34101c2426f91ad5e7cd5258c68264f
B3,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,19.843,0.0,bb41675ad4277f559a6dbddd0f71d09ee64785be9691029477a59ac59712acdc
B0,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.702,f2e4139612266d7dd45d7a41ac2cf18504e39084194420b53245368ce7751fe3
B1,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,True,True,True,True,True,False,3.611,1.876,5fe592c2520996c11ad378172bbc9857ba941f54b93878a049782fbb008ec103
B2,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,True,True,True,True,True,True,19.092,1.879,907cc60e55a81cd5771d499171c128e94c10e744ccf98726fc5977a2068b5b71
B3,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,True,False,False,False,False,False,19.942,0.0,3846efb270b238c96b530a9d84d7ab8a9bbcc1a1e3c19947f0bdc299a743d120
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.626,3d1aac15f53560831a5da0e8bcd7f9e637265c2e6945337c290abbfef41adc1a
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,5.943,2.255,df1193ed88bf4c3129f59728fc7cd716d150872d7e4fed8bcb70fc89517407cf
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,18.845,0.0,b0af05c0c5c66d08a20cb846c226820b49bfe4bd86566deabc4a302ac5947719
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,19.817,0.0,5cc6edab117f4cbed6198c8a2cadc742a20bc7796b1fc2cdf536a0cf414fa9d4
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.217,f86f5baeb5206ccd8fd6c40d997190aa63d32506644af3f3d17769f1c0848c62
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,6.425,1.968,37ef328cf6f37179883cd2027b36aa6972aef2135f8a0855071bceb96125105a
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,18.845,0.0,c41c7421f75ad1732ec66f9dfddaba3777e61e3e640a529d46c37b89970d7c59
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,19.764,0.0,ed4e3fb06d8684bd7474b11d3b47462c74571e5fad14730bb8f1417ff9580422
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.226,b6623397ffbb230d3857dedfbb4b1490309ac33e1a309045a83a027db9f6b0ff
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,6.581,2.708,fff16717d9aff89087afd0ffa0e00470c8ad43db29f9b2da51c24a3ee8b1ead0
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,18.793,0.0,2f6a921a1fba074fbacac406b888c6d6173038cd8041effba15fe393cbb6e685
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,19.812,0.0,92f0315b2fbf29ac91ca92c2bdffbb727d63fafa2d6324744ec93648ab15ef63
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.239,e65811685f15cc730a5fec79ed3ee99c079d2c6d60d17bc0048a00258e6c5588
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,False,False,False,6.268,1.971,6d41c92d3a57d0ff5011da74ee3d616c7fc9517ecf068b9bd7b73c74d379fb8a
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,18.706,1.94,d3042fe5cc528c33b177bcb485d1e285914863a741217cbe64f12546d52dba35
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,False,False,False,19.718,7.409,187229fa1644667883c401b349f9409f87e9e782bd008fe5fb68ffeaca4e2620
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.33,f8ae372215f714c3f6eed583347dcc69444fc07e6053b00184e5626171ff0720
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,12.41,1.898,6baa93c716b35182118cb6132677788a98ca4cae4c0e7bc495bfff6fbc15ca90
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,18.844,0.0,8ba44918a053beb056dd825ff89076c9bdcdc97368f344c747f3691edd989d39
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|3407,torch.nn.functional.conv_transpose2d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,19.774,0.0,1ae1feb42e7a3beb74ff39c3942a80d9bbed7218e697326a02c8dd6f30d71c0f
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.992,166f994e801f4f5d9a6ba8bdb1d3d36759bb4268ae4b70d305b76609dbf4b386
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,13.653,1.89,f803af30ac3ac6dae80e3399ac4055ec63424f87cdee3e58c070b6ba2799d37c
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,18.692,2.131,7f720a98aab6bfc51b979f9d37d6d6484875cc48756630e01d6559d726f9696b
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|3407,torch.nn.functional.conv_transpose3d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,20.496,0.0,f056cf0f7b0b6f1268226c9883a313b5f0ac2b68e845704e5b2958f07022852b
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.202,0ae825a4716b50adae49bd173cd00905014a0835f7c5643d750532e1c9b82598
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,5.539,1.893,a0505702aa14a4bba6211c31f6527f3520aaf77e246af507797f08c6768863eb
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,True,True,True,True,False,False,18.014,1.95,4b5654b78772ede6d96d22ad7c91d4ee18dc2b3a779a451fcd4b7b379789501c
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|3407,torch.nn.functional.max_pool1d,convolution_and_pooling,3407,B2_then_B3,True,False,False,False,False,False,19.135,0.0,7bed87e8dbf6c4cfc3f3945fa2dd5110ee430c940623d65a9b863008ad025798
